test_pente_image,test_pente_cible,test_cible_X,test_cible_Y,test_slope_diff,test_nom_fichier
-1,-0.25,164,485,0.75,Fig-1BKG-0.25target_centreXY_164_485_Blur0.5_slopediff0.75_GS_5.png
-1,-0.25,221,435,0.75,Fig-1BKG-0.25target_centreXY_221_435_Blur0.5_slopediff0.75_GS_3.png
-1,-0.25,260,414,0.75,Fig-1BKG-0.25target_centreXY_260_414_Blur0.5_slopediff0.75_GS_2.png
-1,-0.25,310,184,0.75,Fig-1BKG-0.25target_centreXY_310_184_Blur0.5_slopediff0.75_GS_1.png
-1,-0.25,313,192,0.75,Fig-1BKG-0.25target_centreXY_313_192_Blur0.5_slopediff0.75_GS_4.png
-1,-0.50,174,378,0.5,Fig-1BKG-0.50target_centreXY_174_378_Blur0.5_slopediff0.5_GS_5.png
-1,-0.50,197,240,0.5,Fig-1BKG-0.50target_centreXY_197_240_Blur0.5_slopediff0.5_GS_1.png
-1,-0.50,242,449,0.5,Fig-1BKG-0.50target_centreXY_242_449_Blur0.5_slopediff0.5_GS_3.png
-1,-0.50,244,331,0.5,Fig-1BKG-0.50target_centreXY_244_331_Blur0.5_slopediff0.5_GS_4.png
-1,-0.50,374,328,0.5,Fig-1BKG-0.50target_centreXY_374_328_Blur0.5_slopediff0.5_GS_2.png
-1,-0.75,171,421,0.25,Fig-1BKG-0.75target_centreXY_171_421_Blur0.5_slopediff0.25_GS_2.png
-1,-0.75,239,354,0.25,Fig-1BKG-0.75target_centreXY_239_354_Blur0.5_slopediff0.25_GS_5.png
-1,-0.75,359,214,0.25,Fig-1BKG-0.75target_centreXY_359_214_Blur0.5_slopediff0.25_GS_4.png
-1,-0.75,429,166,0.25,Fig-1BKG-0.75target_centreXY_429_166_Blur0.5_slopediff0.25_GS_3.png
-1,-0.75,488,305,0.25,Fig-1BKG-0.75target_centreXY_488_305_Blur0.5_slopediff0.25_GS_1.png
-1,-1.25,203,423,-0.25,Fig-1BKG-1.25target_centreXY_203_423_Blur0.5_slopediff-0.25_GS_5.png
-1,-1.25,294,177,-0.25,Fig-1BKG-1.25target_centreXY_294_177_Blur0.5_slopediff-0.25_GS_3.png
-1,-1.25,347,430,-0.25,Fig-1BKG-1.25target_centreXY_347_430_Blur0.5_slopediff-0.25_GS_4.png
-1,-1.25,377,303,-0.25,Fig-1BKG-1.25target_centreXY_377_303_Blur0.5_slopediff-0.25_GS_2.png
-1,-1.25,405,447,-0.25,Fig-1BKG-1.25target_centreXY_405_447_Blur0.5_slopediff-0.25_GS_1.png
-1,-1.50,198,182,-0.5,Fig-1BKG-1.50target_centreXY_198_182_Blur0.5_slopediff-0.5_GS_5.png
-1,-1.50,295,373,-0.5,Fig-1BKG-1.50target_centreXY_295_373_Blur0.5_slopediff-0.5_GS_1.png
-1,-1.50,390,479,-0.5,Fig-1BKG-1.50target_centreXY_390_479_Blur0.5_slopediff-0.5_GS_2.png
-1,-1.50,423,271,-0.5,Fig-1BKG-1.50target_centreXY_423_271_Blur0.5_slopediff-0.5_GS_3.png
-1,-1.50,463,290,-0.5,Fig-1BKG-1.50target_centreXY_463_290_Blur0.5_slopediff-0.5_GS_4.png
-1,-1.75,206,412,-0.75,Fig-1BKG-1.75target_centreXY_206_412_Blur0.5_slopediff-0.75_GS_1.png
-1,-1.75,255,368,-0.75,Fig-1BKG-1.75target_centreXY_255_368_Blur0.5_slopediff-0.75_GS_3.png
-1,-1.75,264,339,-0.75,Fig-1BKG-1.75target_centreXY_264_339_Blur0.5_slopediff-0.75_GS_5.png
-1,-1.75,462,260,-0.75,Fig-1BKG-1.75target_centreXY_462_260_Blur0.5_slopediff-0.75_GS_2.png
-1,-1.75,485,391,-0.75,Fig-1BKG-1.75target_centreXY_485_391_Blur0.5_slopediff-0.75_GS_4.png
-2,-1.25,196,458,0.75,Fig-2BKG-1.25target_centreXY_196_458_Blur0.5_slopediff0.75_GS_4.png
-2,-1.25,259,269,0.75,Fig-2BKG-1.25target_centreXY_259_269_Blur0.5_slopediff0.75_GS_1.png
-2,-1.25,340,249,0.75,Fig-2BKG-1.25target_centreXY_340_249_Blur0.5_slopediff0.75_GS_5.png
-2,-1.25,385,449,0.75,Fig-2BKG-1.25target_centreXY_385_449_Blur0.5_slopediff0.75_GS_3.png
-2,-1.25,387,334,0.75,Fig-2BKG-1.25target_centreXY_387_334_Blur0.5_slopediff0.75_GS_2.png
