test_pente_image,test_pente_cible,test_cible_X,test_cible_Y,test_nom_fichier
-1,-0.5,167,288,Fig-1BKG-0.5target_centreXY_167_288_Blur0.5_GS_15.png
-1,-0.5,182,183,Fig-1BKG-0.5target_centreXY_182_183_Blur0.5_GS_9.png
-1,-0.5,220,308,Fig-1BKG-0.5target_centreXY_220_308_Blur0.5_GS_7.png
-1,-0.5,225,190,Fig-1BKG-0.5target_centreXY_225_190_Blur0.5_GS_2.png
-1,-0.5,234,326,Fig-1BKG-0.5target_centreXY_234_326_Blur0.5_GS_1.png
-1,-0.5,245,176,Fig-1BKG-0.5target_centreXY_245_176_Blur0.5_GS_10.png
-1,-0.5,252,457,Fig-1BKG-0.5target_centreXY_252_457_Blur0.5_GS_6.png
-1,-0.5,259,317,Fig-1BKG-0.5target_centreXY_259_317_Blur0.5_GS_17.png
-1,-0.5,311,274,Fig-1BKG-0.5target_centreXY_311_274_Blur0.5_GS_18.png
-1,-0.5,314,367,Fig-1BKG-0.5target_centreXY_314_367_Blur0.5_GS_4.png
-1,-0.5,314,419,Fig-1BKG-0.5target_centreXY_314_419_Blur0.5_GS_13.png
-1,-0.5,359,291,Fig-1BKG-0.5target_centreXY_359_291_Blur0.5_GS_19.png
-1,-0.5,368,217,Fig-1BKG-0.5target_centreXY_368_217_Blur0.5_GS_8.png
-1,-0.5,378,445,Fig-1BKG-0.5target_centreXY_378_445_Blur0.5_GS_20.png
-1,-0.5,402,189,Fig-1BKG-0.5target_centreXY_402_189_Blur0.5_GS_16.png
-1,-0.5,417,218,Fig-1BKG-0.5target_centreXY_417_218_Blur0.5_GS_3.png
-1,-0.5,421,346,Fig-1BKG-0.5target_centreXY_421_346_Blur0.5_GS_12.png
-1,-0.5,440,481,Fig-1BKG-0.5target_centreXY_440_481_Blur0.5_GS_5.png
-1,-0.5,458,429,Fig-1BKG-0.5target_centreXY_458_429_Blur0.5_GS_14.png
-1,-0.5,478,334,Fig-1BKG-0.5target_centreXY_478_334_Blur0.5_GS_11.png
-1,-1.5,162,385,Fig-1BKG-1.5target_centreXY_162_385_Blur0.5_GS_18.png
-1,-1.5,172,169,Fig-1BKG-1.5target_centreXY_172_169_Blur0.5_GS_12.png
-1,-1.5,219,469,Fig-1BKG-1.5target_centreXY_219_469_Blur0.5_GS_2.png
-1,-1.5,241,320,Fig-1BKG-1.5target_centreXY_241_320_Blur0.5_GS_1.png
-1,-1.5,249,260,Fig-1BKG-1.5target_centreXY_249_260_Blur0.5_GS_13.png
-1,-1.5,249,480,Fig-1BKG-1.5target_centreXY_249_480_Blur0.5_GS_16.png
-1,-1.5,289,268,Fig-1BKG-1.5target_centreXY_289_268_Blur0.5_GS_5.png
-1,-1.5,294,486,Fig-1BKG-1.5target_centreXY_294_486_Blur0.5_GS_20.png
-1,-1.5,295,404,Fig-1BKG-1.5target_centreXY_295_404_Blur0.5_GS_17.png
-1,-1.5,299,415,Fig-1BKG-1.5target_centreXY_299_415_Blur0.5_GS_10.png
-1,-1.5,303,405,Fig-1BKG-1.5target_centreXY_303_405_Blur0.5_GS_7.png
-1,-1.5,314,482,Fig-1BKG-1.5target_centreXY_314_482_Blur0.5_GS_3.png
-1,-1.5,317,479,Fig-1BKG-1.5target_centreXY_317_479_Blur0.5_GS_8.png
-1,-1.5,361,203,Fig-1BKG-1.5target_centreXY_361_203_Blur0.5_GS_4.png
-1,-1.5,389,217,Fig-1BKG-1.5target_centreXY_389_217_Blur0.5_GS_14.png
-1,-1.5,408,176,Fig-1BKG-1.5target_centreXY_408_176_Blur0.5_GS_6.png
